MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,0.0,0.0,,,,,,,,,,0.0,,,,,CID662878,CCOc1ccccc1NC(=O)CSc1nnc(-c2cnccn2)n1C
,,,0.0,,,,,,,,,0.0,,,,,CID662879,Cc1cccc(C)c1NC(=O)CSc1nnc(C(C)NC(=O)OC(C)(C)C)o1
0.0,,,,,,,,,,,,,,,0.0,,CID661789,Cc1cc2c(c(=O)n1CCN(C)C)C(c1ccc(Br)cc1)C(C#N)=C(N)O2
0.0,,,,,,,,,,,,,,,,,CID661788,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc(NC(C)=O)cc1
,0.0,,0.0,,,,0.0,,,,,,,,,,CID661785,Cc1cc(C)n(C(=O)CNC(=O)CCc2ccccc2)n1
,,,0.0,,,,,,,,,,,,,,CID5310097,Cc1ccc(-c2nnc3ccc(SC(C)C(=O)O)nn23)cc1
,,,,,,,,0.0,,,0.0,,,,,,CID3238303,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN(CC)CC)ccc2c1=O
,0.0,,0.0,,,,,,,,,0.0,0.0,,,,CID3238302,O=C(NCc1cccnc1)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1
,,,,,,,,,,,,,0.0,,,,CID2791392,Cc1ccsc1/C=N/Nc1cn[nH]c(=O)c1Cl
,,0.0,,0.0,,0.0,,,,,,,,,0.0,,CID2882759,COc1ccc2nc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)sc2c1
,,,,,,,,,,,,,,0.0,,,CID1597455,CCCOc1ccc(CSC2=NCCN2)cc1[N+](=O)[O-]
,,0.0,,0.0,,,,0.0,,0.0,,,,,,0.0,CID649884,COc1ccc(C(=O)CN2C(=O)C(C)(C)Oc3ccc(C(=O)N4CCCCCC4)cc32)cc1
,0.0,,,,,,,,,,,,0.0,,,,CID654458,COc1ccc(C(=O)n2nc(-c3ccc(C)cc3)nc2N)cc1OC
0.0,,,0.0,,,0.0,,,,,,,,,,0.0,CID663118,O=C(CSc1nnc(-c2cnccn2)n1Cc1ccco1)c1ccc(Cl)c(Cl)c1
,0.0,,,0.0,,,,,,,0.0,,,,,,CID663119,Clc1ccccc1CSc1nnc(-c2cccnc2)n1Cc1ccco1
0.0,,0.0,,0.0,,0.0,,,,,,,,,,0.0,CID1245692,Cc1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cs1
,,,,,,,,,,,,,,0.0,,,CID1486594,CN(C)c1nc(Nc2ccc(Cl)cc2)c(C#N)c(=O)o1
0.0,,,,,,,,,,,,0.0,,,0.0,,CID2962212,O=C(C1CC(c2ccc(Cl)c(Cl)c2)=NO1)N1CCC2(CC1)OCCO2
,,,,,0.0,,,,,,0.0,,,,,,CID1328988,O=C(Nc1ccc2c(c1)OCCO2)c1cc(-c2ccccc2)nc2ccccc12
,,,,,,,,,,,,,0.0,,,,CID2178951,CN1C(=O)/C(=C/c2ccc(O)c([N+](=O)[O-])c2)N(C)C1=S
0.0,0.0,0.0,,,0.0,,0.0,0.0,,,,,,0.0,,,CID647974,CC(C)COc1ccc(-c2nnc(-c3ccncc3)o2)cc1
,,,,,,,,,,,,,0.0,,,,CID1319233,CC(C)CNC(=O)c1cccc(NC(=O)COc2cccc([N+](=O)[O-])c2)c1
,,,0.0,,,,,,,,,,0.0,,,,CID644931,CC(=O)Nc1ccc(Nc2nc(C)nc3c2oc2ccccc23)cc1
,,,,,,,,,,,,,,0.0,,,CID1219415,C/C(=N\NC(=O)c1nn(C)cc1Cl)c1ccncc1
,,,,,,,,,,,,,,0.0,,,CID755255,COC(=O)c1cc(C(=O)N2CCOCC2)cc([N+](=O)[O-])c1
,,,,,,,,,,,,,0.0,,,,CID971643,Cc1cc(C)c(S(=O)(=O)N2CCN=C2c2ccccc2)c(C)c1
,,,,,,,,,,,,0.0,,0.0,,,CID2971267,Cc1cnc(NC(=O)C2CCCO2)s1
0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,CID651157,COCC(=O)Nc1nnc(Cc2ccc(OC)c(OC)c2)s1
,,,,,0.0,,,,,,,,0.0,,,,CID704595,COc1ccc(CCNc2nc(-c3cccnc3)cs2)cc1OC
,0.0,0.0,,,,0.0,0.0,,,,,0.0,,0.0,,,CID664788,COc1ccccc1-c1nc(C#N)c(N2CCN(c3ccccc3)CC2)o1
,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,CID660951,Cc1c(C)n(C(=O)CSc2nccn2C)c2ccccc12
0.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,CID649355,Cc1nn(CC(=O)Nc2ccc3c(c2)oc2ccccc23)c(=O)c2ccccc12
0.0,,,,,,,,,0.0,0.0,,,,,,,CID649350,CCc1ccc2[nH]c(=O)c(C(c3nnnn3CCOC)N3CCN(c4ccccc4)CC3)cc2c1
,,,,0.0,,,,0.0,,,,,,,,,CID3240087,Cc1ccc2nc(NC(=O)CN(C)S(=O)(=O)c3ccc(Br)s3)sc2c1
,0.0,0.0,,,,,,,,,,,,,0.0,,CID3240086,Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(F)cc1Cl
,,0.0,,,0.0,,,,,,0.0,,,,0.0,,CID5296619,c1ccc2c(c1)NC1=NCN(Cc3ccc4c(c3)OCO4)CN12
0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,CID666198,Cc1csc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCCc2ccccc2)n1
,0.0,,,,,,0.0,,0.0,0.0,,0.0,,,,0.0,CID847290,CC12CN3CC(C)(CN(C1)C3c1ccc3c(c1)OCO3)C2=O
,,,,,,,,0.0,,,0.0,,0.0,,,,CID852026,CC(=O)Oc1ccc(Cn2cnc3cc4ccccc4cc32)cc1
,,,,0.0,,,,,0.0,,,,,,,0.0,CID645628,CCOc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2N)cc1
0.0,,,,,,,,,,,,,,,0.0,,CID645629,COCCn1nnnc1C(c1ccccc1Cl)N1CCN(c2ccccc2OC)CC1
,,,,,,,,0.0,,,,,,,,0.0,CID892638,CN(C)CCNC(=O)c1ccc(COCC(F)(F)F)cc1
,,,,,,,,0.0,,,,,,,,0.0,CID3236956,Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)o1
,0.0,,,,,,,,,,,,,,,,CID5310279,CCN1C(SC(C)C)=NN/C1=C1\C=Nc2ccccc21
0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0.0,CID665559,CC(C)C1NC(=O)N(c2ccc(Oc3ccccc3)cc2)C1=O
,0.0,,,,,0.0,,,,,,,,0.0,0.0,0.0,CID2200267,Cc1ccc(S(=O)(=O)N(C)CCCC(=O)n2nc(C)cc2C)cc1
,,,,,,,,,,,0.0,,0.0,,,,CID1727273,CN(C)S(=O)(=O)c1ccc(C(=O)NCCSc2ccccc2)cc1
,,,,,,,,,,,,,0.0,0.0,,,CID2456142,CCOC(=O)c1sc2ncc(C(=O)c3ccccc3O)cc2c1C
0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,CID2943305,CC1Cc2ccccc2N1S(=O)(=O)c1cccc2nsnc12
,,,,,,,,,,,,,0.0,,,,CID715553,Fc1cc(Br)ccc1NC(=S)Nc1cccnc1
,,,,0.0,,0.0,0.0,,,,0.0,0.0,,,,0.0,CID666544,CCC(=O)Nc1c(-c2cccs2)c(=O)c2ccccc2n1C
,,0.0,0.0,,,,0.0,,0.0,,,,,,,,CID2086379,O=C(CSc1nc2ccccc2[nH]1)NC(=O)NCc1ccco1
0.0,0.0,,0.0,,,,0.0,,,,,,,,,,CID913777,COc1ccc(-c2ccc(-c3noc(-c4ccco4)n3)c(OC)n2)cc1
,,,,,0.0,,,,,,,,,,,,CID877310,Cc1ccc(NCCC(=O)c2cccs2)cc1
,,,,,0.0,,0.0,,,,,0.0,,0.0,0.0,,CID2524803,CCN(CC(=O)NCc1ccc(F)cc1)Cc1nc(=O)c2ccccc2[nH]1
0.0,0.0,,,,,0.0,,,,,,0.0,,,0.0,0.0,CID667215,Nc1c(N2CCCC2)cc(Cl)c2nonc12
,,,0.0,,0.0,,,,,,,,,,0.0,0.0,CID3244213,CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1
,,,0.0,,0.0,,0.0,,,,,,,0.0,,,CID645852,Cc1ccc2c(c1)c1c3n2CCN(C(=O)CN2CCN(C)CC2)C3CCC1
,,,,,0.0,,,,,,0.0,,,,,,CID996059,O=C1c2ccccc2C(=O)N1CC(=O)N1c2ccccc2CCc2ccccc21
,,0.0,,,0.0,,,,,,,,,,0.0,,CID3245547,CCOc1ccc(N2Cc3ncccc3C2=O)cc1
,,,0.0,,,0.0,,,,0.0,0.0,,,,,,CID707175,Cc1cc(C)nc(Nc2nc(C)c3cc4c(cc3n2)OCO4)n1
,,,,,,,,,,,,,,0.0,,,CID2474072,COc1cccc(NC(=O)CN(C)CC(=O)Nc2ccc(C)cc2Cl)c1
,0.0,0.0,,,,,,,,,,,,,,,CID3242997,O=C(CCNS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccn2)CC1
,,,,,0.0,,,,0.0,,,0.0,,,,,CID3242996,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1cccc2c1CCCC2
,,,,,0.0,,,,,,,,,,,,CID839890,COc1ccc(C(=O)N/N=C(\C)Cn2nc([N+](=O)[O-])cc2C)cc1
,,,0.0,,,,,,,,,0.0,,0.0,,,CID645762,COC(=O)c1cccc(NC(=O)Cn2nnc3ccccc32)c1
0.0,,0.0,,0.0,,,,,,,,,,,,,CID2837578,COc1cc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc2c1OCO2
,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,CID651839,COc1ccc(OC)c(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CCC4)c1
,0.0,,0.0,,,,,,,,,0.0,,,0.0,,CID81988,CC(=O)Nc1cccc(N(C)C)c1
,0.0,,,,,0.0,,,,,,,,,,,CID4674711,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cnc4scc(C)n4c3=O)cc2)nc(C)n1
,,,,,,,,,,,,,0.0,,,,CID1174866,CNC(=S)N(Cc1ccco1)Cc1cc2cc(OC)ccc2[nH]c1=O
0.0,,0.0,,0.0,,,,,,,,0.0,,,,0.0,CID651744,CCOc1ccc2[nH]c(=O)c(CN(Cc3ccccc3)C(=O)N3CCCC3)cc2c1
,0.0,0.0,,,,,0.0,,,,,,,,,,CID909840,O=C1NC(=O)C(C/C=C/c2ccccc2)C(=O)N1
,,,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,CID1247244,CCc1cccc(C)c1NC(=O)c1cc(C)oc1C
,0.0,,0.0,,0.0,,,,,,,,,,,,CID6398942,COc1ccccc1N1C(SCC(=O)N2CCCCC2)=NN/C1=C1\C=CC=CC1=O
,,,,,0.0,,,,0.0,,,,0.0,,,,CID804048,O=c1cc(N2CCOCC2)c2ccccc2o1
,,,,,,,,,,,,0.0,,,,,CID2997707,CCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccccc1OC(F)F)n2CCOC
,,,,,,,,,,,,,0.0,,,,CID5346164,N/C(=N\OC(=O)c1ccc2ccccc2c1)c1ccccn1
,,,,,0.0,,,,,,,,,,,,CID4208316,CCCCn1c(SCC(N)=O)nc2c(sc3ccccc32)c1=O
,,,,,,,,,,,,,,,0.0,,CID202779,Nc1ccc(-c2cc(N)n(-c3ccccc3)n2)cc1
,,,,,,,,,,,0.0,0.0,,,,,CID5307099,COc1ccccc1CNC(=O)C1CCC(CNc2c(N3CCOCC3)c(=O)c2=O)CC1
,,,,,,,,,,,,,,0.0,,,CID2210206,COc1ccc(C)cc1NC(=O)c1ccccc1NS(=O)(=O)c1cccc2cccnc12
,,,,,,,,,,,,,0.0,,,,CID309534,O=C(COc1ccccc1)Nc1ccccc1Cl
,,,,,0.0,0.0,,,0.0,,,,,,,,CID2997536,O=C(CC(Sc1ccccc1)c1cccs1)c1ccco1
,,,,,,,,,,0.0,,,,,,,CID3184388,Cn1c(SCc2cc(=O)[nH]c3ccccc23)nnc1-c1ccco1
,,,,,,,,,,,0.0,,,,,0.0,CID665753,Cn1c(=O)n(Cc2ccc(F)cc2)c(=O)c2c1nc1n2CCCN1C1CCCCC1
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,CID2028588,COc1ccc(Oc2ncnc3c2ncn3Cc2ccccc2)cc1
,,,,,0.0,,,,,,0.0,,0.0,0.0,,,CID1471579,COc1cccc(-n2nc(-c3ccnn3-c3ccc(F)cc3)c(=O)n(C)c2=O)c1
,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,CID2937278,COCCOC(=O)C1=C(C)N(Cc2ccccc2)C(=O)NC1c1cccc(OC)c1OC
,,,,,,,,0.0,,,,,,,,,CID2890260,C=C(C)c1cccc(C(C)(C)NC(=O)NC2CN3CCC2CC3)c1
,,,,,,,,0.0,,,,,,,,,CID747368,COc1cc(C)c(C(C)C)cc1S(=O)(=O)N1CCOCC1
,,,,,,,,,,,,,0.0,,,,CID4967368,CN(CC(=O)Nc1ccccc1Cl)CC(=O)Nc1ccccc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,CID651012,CCOc1ccccc1-n1c(SCC(N)=O)nnc1-c1ccco1
,,,0.0,,0.0,0.0,,,,,,,,,,,CID3000136,CN(C)CCCNc1oc(-c2ccccc2)nc1C#N
0.0,,0.0,,,,,,,,,0.0,,,,,,CID295346,CN(C)c1ccc(NC(=O)Nc2cccc(Cl)c2)cc1
,0.0,,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,CID1302330,Cc1c(NC(=O)c2cc(-c3ccccc3)on2)c(=O)n(-c2ccccc2)n1C
0.0,,,,0.0,,0.0,,,,,,,,,0.0,,CID665394,C=CCn1c(COc2ccccc2)nnc1SCc1ccc(C#N)cc1
0.0,,,,,,,,,,,,0.0,,,,,CID667124,O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2c(F)cccc2Cl)o1
,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,CID2999173,COC(=O)c1ccc(COC(=O)C23CC4CC(CC(O)(C4)C2)C3)o1
,,,,,,,,,,,,,0.0,,,,CID1475485,COc1cc(NC(=O)CSCC(=O)Nc2cccc(C(F)(F)F)c2)c(Cl)cc1Cl
,,,,,0.0,,,,,,0.0,,,,,,CID5711148,CCOc1ccc(/C=C/C(=O)Nc2ccc(OC)cc2[N+](=O)[O-])cc1
,0.0,,0.0,,,0.0,,,0.0,0.0,,,,,,,CID657916,Cc1cc(C)c(C#N)c(SCC(=O)NC2CC2)n1
,0.0,0.0,0.0,,,,0.0,,,,0.0,0.0,,0.0,,,CID930473,Cc1ccc(-c2cc(C)nc3ncnn23)cc1
,,0.0,0.0,,,,,,,,,,,,,0.0,CID2998678,O=C1COc2ccc(C(=O)COC(=O)c3ccc4ccccc4n3)cc2N1
,,0.0,,,,,0.0,,,,,,,,,,CID5074331,CC1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc3ccccc23)CC1
,,0.0,,,,,0.0,,,,,,,,,,CID5308917,Cc1ccc(Cn2c(=O)c3ccccc3n3c(CCC(=O)O)nnc23)cc1
,,,,0.0,,,,0.0,,,,,,,,,CID1851980,O=C(CSc1nn(-c2ccccc2)c(=S)s1)Nn1cnnc1
,,,,,,,,,,,0.0,,,0.0,,,CID973540,O=C(NCCN1CCOCC1)Nc1ccc(Cl)cc1Cl
,,,,,0.0,,,0.0,,,,,,,,,CID786754,CC(C)NC(=O)c1ccccc1N(Cc1ccccc1)S(C)(=O)=O
,,,0.0,,,,,,,,,,,,,,CID2939543,Cc1ccc(OCC(O)CN2CCN(CC(O)COC(C)C)CC2)c(C(C)(C)C)c1
,,,,,,,,0.0,,,,,,,,,CID756553,CN1CCN(c2nc(-c3ccco3)cc(C(F)(F)F)n2)CC1
,,,,0.0,,,,0.0,,0.0,,,,,,,CID1246995,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3cccs3)cc2)no1
,,,,,0.0,,,,,,,,,,,,CID3914216,CCCn1c(NC(=O)c2cccc(C)c2C)nc2ccccc21
,,,,,,,,,,,0.0,0.0,,,0.0,0.0,CID720004,CCc1nnc(NC(=O)c2cccc(OC)c2)s1
,,,,,0.0,,,0.0,,0.0,,,,0.0,,,CID1303250,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1C
,0.0,,0.0,,,0.0,,,,,,,,,,,CID645037,Cc1cccc(Cn2c(NCCO)nc3c2c(=O)n(C)c(=O)n3C)c1
,0.0,0.0,,,,,,0.0,0.0,,,0.0,,,,,CID645036,CCc1ccc2oc(-c3cccc(NC(=O)c4cccnc4)c3)nc2c1
,,0.0,,,,,,,,,,0.0,,,,,CID3238511,CCC1Oc2ccc(C)cc2N(CC(=O)NCCCN2CCCCC2CC)C1=O
,,,,,,,,,,,0.0,,,,,,CID718241,CCC(=O)NCCc1nc2ccccc2n1Cc1ccccc1
,,,,,,,,,,,0.0,,,0.0,,,CID3214199,COC(=O)c1ccc(NC(=O)CSc2nc3cccnc3n2C)cc1
,,,0.0,0.0,,,,,,,,0.0,,,,0.0,CID729251,CCCc1cc(=O)nc(SCC)[nH]1
,,,,,,0.0,,,,,,0.0,,,0.0,,CID753415,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(CC)CC2)c1
,,,,,,,,,,,,,,0.0,,0.0,CID650842,O=C1CCCCC1Sc1nc2ccccc2o1
0.0,,,,,,0.0,,,0.0,,,,,,0.0,,CID663756,CC(C)C(NC(=O)NCCc1ccc(Cl)cc1)C(=O)O
,0.0,0.0,,,,,,,0.0,,,,,,,0.0,CID1296537,COc1ccc(CCNc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1OC
,,,0.0,,,,,,,,,,,,,,CID658329,CC1(C)CC(=O)C=C(NCc2ccncc2)C1
,0.0,,0.0,,,,,,,,,,,,,,CID977217,CCNc1nc(NCc2ccccc2)nc(Oc2ccc(=O)[nH]n2)n1
,0.0,,,,,,,,,0.0,,,,,,,CID303580,O=C(O)CCCCCN1C(=O)CCC1=O
,,0.0,,,,0.0,0.0,,,,,,,,,,CID650933,O=C(NCC(=O)N(Cc1ccc(F)cc1)C(C(=O)NC1CCCC1)c1ccco1)c1ccco1
,,0.0,,,,,,,0.0,,,,0.0,,0.0,,CID3239897,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O
,,,,,,,,,,,0.0,,0.0,0.0,,,CID3066874,CCCCn1c(NCCO)nc2ccccc21
,,,,,0.0,,,,,,,,,,,,CID4609969,Cc1nnc(NC(=O)Cn2c(=O)sc3ccccc32)s1
,,,,,,,,,,,,,,0.0,,,CID2208666,CCOc1cccc(NC(=O)/C(C#N)=C\c2cccnc2)c1
0.0,,,,,,,,,,,,,,,,,CID5307856,Cn1c(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc2c(=O)n(C)c3ccccc3c21
,,,,,,,,,0.0,,0.0,,,,,0.0,CID654038,O=C(NCc1ccco1)C(c1ccccc1)N(Cc1cccnc1)C(=O)Cn1nnc2ccccc21
0.0,,,,,,,,0.0,,,,,,,,,CID658043,COC(=O)CN(c1nc(C)c(Cl)c(OC)n1)S(=O)(=O)c1ccc(C)cc1
,,,,,,,,,,,,,0.0,,,,CID2839452,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCOCC1
,,,,,0.0,,,,,,,,,,,,CID5344329,CC(=O)c1cccc(NC(=O)/C(=C\c2ccco2)NC(=O)c2cccs2)c1
,,,,0.0,,,,,,,,0.0,,,0.0,,CID3242305,COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(C)cc3)cc12
,,0.0,,,,0.0,,,,0.0,,0.0,,,,,CID2091082,CCOC(=O)c1cc(-c2ccc3c(c2)OCO3)nc2onc(C)c12
0.0,,,,,,,0.0,,,,,,,,,,CID3240706,CCOC(=O)N1CCN(c2cc(=O)n(Cc3ccc(F)cc3)c(=O)[nH]2)CC1
,,,,,,,,,,0.0,,0.0,0.0,,,,CID3798162,O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccco1
,,,0.0,,0.0,,,,,,,,,,,,CID661173,COCCNC(=O)Cn1nc(C)c2ccccc2c1=O
0.0,,,,0.0,0.0,0.0,,,,,,,,,,,CID661170,O=C(Cc1ccc(Cl)cc1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1
,,0.0,,,,,0.0,,,,,,,,0.0,,CID2127219,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2ccccc2N2CCOCC2)c1
,,,,,,,,,,0.0,0.0,0.0,,,,,CID2900793,CC(=O)NC1C(=O)N=C(SCc2ccccc2)NC1=O
,,,,,,,,,,,0.0,,,0.0,,,CID621392,O=c1c2c3c(sc2nc2n1CCCCC2)CCC3
,,,,,,,,,0.0,0.0,,0.0,,,0.0,,CID790432,O=C(NC1CCCCCCC1)c1ccco1
,0.0,,,,0.0,0.0,,,,,,0.0,,,0.0,,CID5307485,COc1ccc(N(CC(=O)Nc2nc3ccc(C)cc3s2)S(=O)(=O)c2c(C)nn(C)c2C)cc1
,,,,,,,,,,,,0.0,,,,,CID2246736,CC1(C)CC(=O)C(=CNCCN2CCOCC2)C(=O)C1
,,,,,,,,,,,0.0,,,,,,CID917072,Cc1cccc(C)c1N1CC(=O)N(c2c(C)cccc2C)CC1=O
0.0,0.0,0.0,,,,,,,,,,0.0,,,,,CID2815063,O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)c1ccc(Cl)cc1
,,,,,0.0,,,,,,,,,,,,CID2957599,CCC(=O)N(CCC(c1ccco1)c1ccccc1OC)Cc1cccs1
,,,,,,,,,,,0.0,,,,,,CID1089231,Nc1ccccc1C(=O)OCC(=O)N1CCc2ccccc21
,,,,,,0.0,,,0.0,,,,,,,,CID659605,CC(C)C1Cc2c(C#N)c(N)sc(=S)c2CO1
,,,0.0,,,,0.0,0.0,,,,,,,0.0,,CID667300,CC1CCc2sc3ncn4nc(C(=O)NCc5ccco5)nc4c3c2C1
0.0,,0.0,,0.0,,,,,0.0,,,,,,,,CID653650,CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)Nc1cc(OC)ccc1OC
,,,,0.0,,,,,,,,,,,,0.0,CID649497,O=C(CN(Cc1ccccc1)C(=O)CCC(=O)Nc1nccs1)NCc1ccco1
,,,,,,,,,,,,,0.0,,,,CID2105319,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1
,,,,,0.0,,,,,,,,,,,,CID5346112,Cc1ccc(/C(N)=N/OC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1
,,,,0.0,,0.0,,0.0,,0.0,,,,,,0.0,CID2882384,O=C(CSCCNS(=O)(=O)c1ccccc1)Nc1ccccc1
,,0.0,0.0,,,0.0,,,,,0.0,,,,,,CID648090,Nc1cccc(C(=O)Nc2ccco2)c1
,,,,,0.0,0.0,,,,0.0,,,,,,,CID605535,COc1ccc(C2=C(C)CC(C)(C)NC2=O)cc1OC
,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,0.0,CID869514,N#Cc1c(-c2cccnc2)c2c([nH]c1=S)CCCC2
,,,,0.0,,,0.0,,,,,,,0.0,0.0,,CID2126963,CCOc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)OCc3c(C)noc3C)cc2)cc1
,,,,,,,0.0,,,,,,,,,,CID5310374,NC(=O)c1ccsc1NC(=O)C1CCCCC1
0.0,,,,,,0.0,,,,,,,,,,,CID2200234,CCCCOc1cccc(C(=O)Nc2ccc(N3CCN(CC)CC3)cc2)c1
,,,,,0.0,,,,,,,,,,0.0,,CID2283856,Cc1ccc(C(=O)NCCNC(=O)CN2CCCC2)cc1
,,,,,0.0,,,,,,,,,,,,CID711921,Cc1ccc(C(C)C)c(OCC(=O)Nc2cccc3nsnc23)c1
,,,,0.0,0.0,,0.0,,,0.0,,,,,,,CID649192,CCCN1C(=O)c2ccccc2NC1c1ccc(OC)cc1OC
,,0.0,0.0,,,,,,,,,,,,,0.0,CID1116277,CCOc1cc(C(=O)NCCN2CCOCC2)cc(OCC)c1OCC
,0.0,,0.0,0.0,,0.0,,,,,,,,,,0.0,CID658985,O=c1cc(O)nc(SC23CC4CC(CC(C4)C2)C3)[nH]1
,,,,,,,,0.0,,,0.0,,0.0,,,,CID2772533,CC(Sc1nc(=O)cc(-c2ccccc2)[nH]1)C(=O)O
,,,,,,,,,,0.0,,,,,,,CID1893498,Cc1ccc(C2=N/C(=C/c3cccs3)C(=O)N2Nc2ccccc2)cc1
,,,,,,,,,,,0.0,,,,,,CID1350585,Cc1cc(/C=C(\C#N)C(=O)Nc2ccccc2)c(C)n1-c1ccc2c(c1)OCO2
,,,,,,,,,,,,0.0,0.0,,,0.0,CID3242097,O=C(Cn1cnc2ccccc2c1=O)NCC(=O)N1CCC2(CC1)OCCO2
0.0,,,,,0.0,,0.0,,,0.0,,0.0,,,,,CID2845380,OC1CCCN(Cc2ccc3c(c2)Cc2ccccc2-3)C1
,,0.0,,,,,,,,,,,,,,,CID5309577,O=C(Cn1cc2c(n1)CCCC2)NCCCN1CCN(Cc2ccccc2)CC1
,0.0,,,,,,0.0,0.0,0.0,,,,,,,,CID654587,COc1ccc(CN(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccco2)cc1
,,,,,0.0,,,0.0,,,0.0,,,,,,CID2522474,Cc1ccccc1NC(=O)CNc1ccccc1C(=O)NCc1ccco1
,,,,,0.0,,,,,0.0,,0.0,,,,,CID2999713,Cc1nn2cc(-c3ccc(-c4ccccc4)cc3)nc2s1
,,,,,,,,,,,0.0,,,,,,CID2959216,CC(C)NC(=O)CC(c1ccccc1)c1cc(Br)ccc1O
,0.0,0.0,0.0,,,,,,,,0.0,,0.0,0.0,,,CID2235369,Nc1nc2c3ccccc3nc(C3CC3)n2n1
,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,CID3236706,OC(C#Cc1ccccn1)c1cccs1
,,,,,,,,,,,0.0,,,,,,CID4183264,CC12CC(c3ccccc3O1)N(C(=O)c1ccco1)C(=S)N2c1ccc(F)cc1
,,0.0,0.0,0.0,,,,,,0.0,,,,,,,CID2542787,CNC(=O)c1c(C)nc(SCC(=O)NCc2ccc(OC)cc2)c(C#N)c1-c1ccco1
,,0.0,,,0.0,,,,,0.0,,,,,,,CID2997774,O=C1CCCCCN1Cc1nnc(SCc2nc3ccccc3s2)n1-c1ccccn1
0.0,,,,0.0,0.0,,,,,,,,,,,,CID3245923,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1cc(-c2ccco2)on1
0.0,,0.0,,,,0.0,,,,,,0.0,,,,,CID661521,N#Cc1nc(COc2ccccc2)oc1NCCCn1ccnc1
,0.0,,0.0,,,0.0,,,,,,,,,,,CID652655,COC(=O)CN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2ccccc21
