MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,,,,,,0.0,0.0,,,,,,,,,,CID3245196,O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)NCC1CCCO1
,,,,,,,,,,,,,,0.0,,,CID2956116,S=C(NCC1CCCO1)N1CCN(c2ccc(Cl)c(Cl)c2)CC1
0.0,0.0,,,,,,0.0,,,,,,,0.0,,,CID2853369,O=C(CCSc1nccn1Cc1ccccc1)N1CCOCC1
,,0.0,,,,,,,,,,0.0,,,,,CID829946,N#Cc1nc(Cc2ccccc2)oc1NCc1ccccc1Cl
0.0,0.0,,,0.0,,,,,,0.0,,,,,,,CID2998688,Cc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)N1CCC(C)CC1)S2
,,,0.0,0.0,0.0,0.0,,,,,,,,,,,CID2998689,Cc1ccc(C2SCC(=O)N2Cc2cn3ccsc3n2)o1
,,,,,,,,,,0.0,,,,,,,CID3214870,COc1ccc2cc(C(c3nnnn3C3CCCC3)N3CCCCCC3)c3nnnn3c2c1
,,,,0.0,,,,,,,0.0,,,,,,CID651493,CCOC(=O)c1c(C)oc2ccc(OCC(N)=O)cc12
,,,,,0.0,,,,,,,,,,,,CID6398933,CCCCN1C(=O)/C(=C(\O)OCC)C(=O)c2ccccc21
,,,,,0.0,,,,,,,,,,,,CID3245452,CCOc1ccccc1N(C)C(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1
,,,,,,,,,0.0,,,,,0.0,,,CID2439271,CCC(CC)c1nnc(NC(=O)c2nc3nc(C)cc(C)n3n2)s1
,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,CID749382,CC1(C)CC(=O)C=C(Nc2cccc(O)c2)C1
,,,,,,,,,,,,,0.0,,,,CID4261789,CCOC(=O)C1CCCN(Cc2cc(=O)oc3cc(C)c(C(C)C)cc23)C1
0.0,,,,,,,,,,,,,,,,,CID2952851,N/C(=N\O)c1ccc(NC(=O)c2ccc(Br)o2)cc1
,,,,,,,,,,,,,0.0,,,,CID1107782,Cc1c(NC(=O)c2ccc(N(Cc3ccccc3)S(C)(=O)=O)cc2)c(=O)n(-c2ccccc2)n1C
,,,,0.0,,,,0.0,,,0.0,,,,0.0,,CID3240569,CC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)Nc3cc(C)cc(C)c3)ccc21
,,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,,CID2159327,COc1ccc(OC)c2sc(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)nc12
,,,,,,,,,,,0.0,,,,,,CID664797,CCCCCC(=O)N(O)C1CC(=O)N(c2ccccc2)C1=O
,,,,,,,,,,0.0,0.0,,,0.0,,,CID1162767,CCOC(=O)c1c(NC(=O)CSc2nnc(Cc3ccccc3)o2)sc(C)c1C
,,,0.0,,,,0.0,,0.0,,,,,,,,CID838942,CC1(C)CC2(CCO1)N1CC3(C)CN2CC(C)(C1)C3O
,,0.0,,,,,,,,,,,,,,,CID657542,CC(=O)Nn1cnc2c(c1=O)C1(CCCC1)Cc1ccccc1-2
,,0.0,,,0.0,0.0,,,,,,,,,,,CID600980,CCc1c(C)c2c(C)[nH]nc2oc1=O
,0.0,,0.0,,,0.0,,0.0,,,,,,0.0,0.0,,CID5344,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,CID661967,c1ccc(-c2nc(NCc3ccco3)c3ccccc3n2)nc1
,,0.0,0.0,,,,0.0,,,,,,,,,,CID3244401,O=C(NCc1ccc(F)cc1)c1cc(-c2ccco2)on1
0.0,,,,,0.0,0.0,,,0.0,,,,,,0.0,,CID2330618,CNc1ccccc1C(C)(C)c1cc(-c2ccco2)n[nH]1
0.0,,,0.0,0.0,0.0,,,,,,,,,,,,CID3239381,COC(=O)C1CCN(C(=O)c2sc3nc(-c4ccccc4)cn3c2C)CC1
,,,,,,,,,,,,,0.0,,,,CID3244987,Cc1ccc(C(C#N)N2CCOCC2)cc1
,,0.0,,,,,,,,,,,,,,0.0,CID2155105,O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)N1CCN(c2ccccc2)CC1
,,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,CID646159,CCOC(=O)c1ccccc1NC(=O)CSc1nc2ccccc2n1CC(=O)N1CCCC1
,,,,,,0.0,,,,,,,,,0.0,,CID1257715,CCCC(=O)Nc1nc2ccc(NC(=O)c3ccc(Br)o3)cc2s1
,,0.0,,,,0.0,,,0.0,,,,0.0,0.0,,,CID798772,O=S(=O)(Cc1ccccc1)N1CCCC1
0.0,,,0.0,0.0,,,,,,,,,,,,,CID3253165,Cc1cc(NC(=O)CSc2cn(CCNC(=O)c3ccccc3)c3ccccc23)no1
,,,,,,,,,,,,,0.0,,,,CID1481079,Cc1nc(S(=O)(=O)c2ccc(Cl)cc2Cl)nc2c1CCC2
,,,,,,,,,,,,,,0.0,,,CID3158988,Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1
,0.0,0.0,0.0,,0.0,,,0.0,,,,,,,,,CID660244,N#CC1=C(SCC(=O)NC2CC2)NC(=O)C(C#N)C12CCCCC2
,,,,0.0,,,,,0.0,0.0,,,,,0.0,,CID3240916,Cc1ccccc1CS(=O)(=O)Cc1ccc(C(=O)N2CCC3(CC2)OCCO3)o1
,,0.0,0.0,,,,0.0,,0.0,,,,,,,,CID3240919,COc1cc2c(C(=O)NCCCOC(C)C)cn(CC(C)C)c(=O)c2cc1OC
0.0,,,,,,,,0.0,0.0,,,,,,0.0,0.0,CID3240918,CN(c1ccc(Cl)cc1)c1cc(=O)n(C)c2ccccc12
,,,,,,,,0.0,,,,,,,,,CID658503,CCC(=O)NC(Nc1cccc(C)n1)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,0.0,,,CID804203,Cc1ncc([N+](=O)[O-])n1Cc1cccc2ccccc12
,,,,,,,,,,,,,0.0,,,,CID1487339,O=c1c2ccccc2nc(-c2ccccc2Cl)n1O
,,,,,0.0,,,,,,,,,,,,CID1362789,O=C(Oc1nn(-c2ccccc2)cc1C(=O)c1ccccc1)c1ccccc1
,,,,,,,,,,,0.0,,,,,,CID2155914,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)/c1=N\C(=O)c1ccncc1
,,0.0,,,,,,,,0.0,,,,,,,CID666309,Nc1nc(CN2CCN(Cc3ccccc3)CC2)nc(Nc2ccc3c(c2)OCCO3)n1
0.0,0.0,,,,,,,,,,,,,,,,CID3554231,CC1CCCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1
,,,,,0.0,,,,,,,,,,,,CID4582579,Cc1ccc(-c2ccc(=O)n(CC(=O)N3CCN(c4cc(Cl)ccc4C)CC3)n2)cc1
0.0,,,,,,0.0,,0.0,,0.0,,0.0,,,,,CID2998417,CCOC(=O)c1ccccc1NC1CC(=O)N(c2ccccc2C)C1=O
,,0.0,,,,,0.0,,,,,,,,,0.0,CID679228,O=C(O)CNC(=O)c1ccccc1F
,,,,,,,,,,,,,,,0.0,0.0,CID664034,N#C/C(C(=O)N1CCOCC1)=c1/s/c(=C\c2ccncc2)c(=O)n1-c1ccccc1
,,,,,,,,0.0,0.0,,0.0,,,,0.0,,CID664030,CCOC(=O)c1c(N)n(CCOC(=O)c2cccs2)c2nc3ccccc3nc12
,,0.0,,,,,,,0.0,0.0,,,,,,,CID664032,COc1ccccc1C(=O)Nc1ncc2c(n1)CC(c1ccco1)CC2=O
,,,,,,,,,,,,,,0.0,,,CID2551904,CCC1(CC)NC(=O)N(CC(=O)OCC(=O)Nc2sccc2C#N)C1=O
,,,,0.0,,,,,,,,0.0,,,,,CID3245815,COc1ccc(-n2c(CNC(=O)c3cc(OC)c(OC)c(OC)c3)n[nH]c2=S)cc1
0.0,0.0,,0.0,0.0,,,,,,,,,,0.0,,,CID3245814,O=c1c2ccccc2c2ccccc2c(=O)n1Cc1cccnc1
,,,0.0,,,,,0.0,,,,0.0,,,,,CID3245812,CCSCCC(NC1=CC(=O)CC(C)(C)C1)C(=O)O
,,,,,,,,,,,,,,,0.0,,CID3245811,Cc1ccccc1CSc1ncc(C#N)c(N)n1
0.0,0.0,,0.0,,,,,,,,,,,,,,CID3245810,O=C(CCC1N=C2c3ccccc3N=C(SCc3ccc(F)cc3)N2C1=O)NCc1ccco1
,,,,,,,,,,,,,,0.0,,,CID2107779,CC(=O)Cc1nsc(NC(=O)c2ccc(Cl)cc2Cl)n1
,,,,,,,,,,,,,,0.0,,,CID3668385,Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)cc1
,,,,,,,,,,,,,,0.0,,,CID765179,O=C(COC(=O)c1cccnc1)c1ccc(Br)cc1
,0.0,0.0,0.0,,,,0.0,,,,,,,,,,CID644557,O=C(NCCC1=CCCCC1)c1ccc(CN2CCOCC2)cc1
,,,,,0.0,,,,,,,,,,,,CID5915239,O=C(/C=C/c1ccccc1F)c1ccoc1
,,,,,,,,0.0,,,,,0.0,0.0,,,CID2840223,COC(=O)C1=C(C(=O)OC)SC(=C2C(=S)C(C)(C)N(C(=O)CC(C)C)c3ccccc32)S1
,,,,,,0.0,,,,,,,,,,,CID661038,CCCC(CCC(=O)Nc1ccc(C(=O)OC)cc1)C(=O)O
,,,,0.0,,,,,,,,,,,0.0,,CID4122240,N#CCCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)CC1
,,,,,0.0,,,,,,,,,,,,CID5073263,Cc1ccc(CNC(=O)CSc2nc3ccsc3c(=O)n2NC(=O)c2ccccc2)cc1
,,,,,,0.0,0.0,,,0.0,,,,,,,CID3245437,CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3cccc(F)c3)ccc21
,0.0,,,,,,0.0,,,,,,,0.0,,,CID5308697,Cc1cc(C)cc(N(CC(=O)NCC2CCCO2)S(=O)(=O)c2c(C)noc2C)c1
,,0.0,,,,,0.0,0.0,0.0,,,,,,,,CID3239978,CCOc1ccc(N2CC(C(=O)NCCc3ccc(OC)c(OC)c3)CC2=O)cc1
,,0.0,,,,,,0.0,,,,,0.0,,,,CID654671,COc1ccc(OC)c(S(=O)(=O)N2CCCCCC2)c1
0.0,,,,,,,,,,,,,,,0.0,,CID5307434,Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(N)=O
,,,,,,,,,,0.0,0.0,,,,,0.0,CID648598,CCCC1(C(=O)OCC)NC(c2ccc(N(C)C)cc2)C2C(=O)N(c3ccc(F)cc3)C(=O)C21
,,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,CID2999676,CCn1nc(C(=O)OCC(=O)c2c[nH]c3ccccc23)c2ccccc2c1=O
,,,,0.0,0.0,,0.0,,0.0,,,,,,,,CID649078,CCCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccc3c(c2)OCO3)cc1
0.0,,,,,,,,0.0,,,,,,,0.0,0.0,CID1067821,CC12CN3CC(C)(CN(C1)C3c1cc(Br)ccc1O)C2=O
,0.0,,,,,,,0.0,,,,0.0,,,,,CID2216018,CC1(C)NC(=O)N(CCOCCOc2cccc(Oc3ccccc3)c2)C1=O
,,,,,,,0.0,,,,0.0,,0.0,,,,CID1965473,CCCCn1nc(C(=O)O)ccc1=O
,,,,,,,,,,,0.0,,,,,,CID6614551,C/C(=N\OCC(=O)NN/C=C1\C=CC=CC1=O)c1cccs1
,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,0.0,CID663880,Cc1cccc2nc(=S)n(C(=O)c3ccco3)n12
,0.0,,,,,,,,,0.0,,0.0,,,0.0,,CID646407,COC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccncc3)n2C)cc1
,,0.0,,,,,,0.0,,,0.0,,,,,,CID646601,COc1cc2cc(C(c3nnnn3C(C)(C)C)N3CCc4ccccc4C3)c(=O)[nH]c2cc1OC
,,,0.0,,,,0.0,0.0,,,,,,,,,CID650769,COc1ccc(C2C(C(C)=O)=C(O)C(=O)N2CCCn2ccnc2)cc1OC
0.0,,,,,,,0.0,,,,,,,,,0.0,CID650768,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1ccc(F)cc1
,,0.0,,,,,,0.0,,,,,,,,,CID662376,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCC4(CC3)OCCO4)c12
,,,,0.0,,,0.0,0.0,0.0,,,,,,0.0,,CID891479,C/C(=C\C(=O)Nc1cc(C)on1)c1ccccc1
,,,,,,,,,,,,,,0.0,,,CID729707,Cn1cc(/C=C(\C#N)C(=O)Nc2cccc([N+](=O)[O-])c2)c2ccccc21
0.0,,,,,,,,,,,,,,,,,CID3245374,COc1ccc(OCc2ccc(-c3nc4ccccc4c(=O)n3N)o2)cc1
,,,,0.0,,,,,,,,,,,,,CID3245373,CCOC(=O)N1CCN(C(=O)c2ccc(Cn3c(=S)[nH]c4cc5c(cc4c3=O)OCO5)cc2)CC1
,0.0,,,,0.0,,,,,,,,,,,,CID3245371,COc1ccccc1-n1c(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)n[nH]c1=S
,,0.0,,,,,,,,,,,,,,,CID666778,CC(C)C(CC(=O)N1CCCCC1)C1CCOC(C)(C)C1
0.0,0.0,,,0.0,,,,,,,,,,,,,CID654457,COc1ccc(C(c2nnnn2C(C)(C)C)N2CCN(c3nc4ccccc4s3)CC2)cc1
,,,,0.0,0.0,,0.0,,,,,0.0,,,,,CID654456,O=C(NCc1cccs1)C1CCCN1C(=O)NC1CCCCC1
,,0.0,,,,,,,,,,,,,,,CID2929050,C=CCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3cccc(C)c3nc21
,,,,,,,,,,,,,0.0,0.0,,,CID1304014,Cc1cccc(-n2c(SCC(=O)O)nc3sc4c(c3c2=O)CCCC4)c1
,,0.0,,,,,,0.0,0.0,,,,0.0,,,,CID974558,COc1ccc(C)cc1S(=O)(=O)Nc1cccc(SC)c1
,,,,,,,,1.0,0.0,,,,0.0,,,,CID1356336,O=Cc1cn(-c2ccccc2)nc1-c1cc2c(ccc3ccccc32)oc1=O
,,,,,,,,,,,,0.0,,,,,CID5155350,COc1ccc(NC(=O)N2CCC(c3ccccc3)C2)c(OC)c1
,,,,,,,0.0,,,,,,,,,,CID5389718,CCOC1=CC(=O)/C(=C2\NNC(C)=C2c2ccccc2OC)C=C1
,,,,,,,,,,,0.0,,,,,,CID765629,CC(C)(C)c1sc(N)nc1-c1ccccc1
,,,,,,,,,,,,,,,0.0,,CID3239214,CN(C)C(C(=O)NC1CCCCC1)c1ccc(Cl)cc1
,,,,,,,0.0,,,,0.0,,,,,,CID760733,COC(=O)c1ccc(/C=N/n2cnnc2)cc1
,,,,,,,,,,0.0,,,,,,,CID651601,COc1cc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCOCC3)o2)cc(OC)c1OC
,,,,,,,,0.0,,0.0,,,,,,,CID2851823,O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1C(=O)C1CCCCC1
,,,,0.0,,,,,,,,,,,,,CID1077177,O=S(=O)(c1ccc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1)N1CCOCC1
,,,,,,,,,,,,,0.0,,,,CID2447523,Cc1ccccc1NC(=O)Cc1nc(CCl)cs1
,,,,,,,,,,,0.0,,,,,,CID872016,Cc1cc(NCc2ccccn2)ccc1Br
,,,,,0.0,,,,,,,,,,,,CID1471702,CC(=O)c1cc(C#N)c(Oc2cc(C)cc(C)c2)nc1C
,,,,,0.0,,,,,,,,,,,,CID1234247,Cc1n[nH]c(=S)c2nn(-c3ccccc3)c(C)c12
,,,,,,,,,0.0,,,0.0,,,,0.0,CID879920,O=C(CSc1ccc(Cl)cc1)N1CCOCC1
,,,,,0.0,,,,,,,,,,,,CID5754748,CC(C)OC(=O)/C(=C\c1ccc2c(c1)c1ccccc1n2C)NC(=O)c1ccccc1
0.0,,,,,,,,0.0,,0.0,,,,0.0,,,CID3242177,COC(=O)c1ccc2c(=O)n(Cc3ccco3)c(SCC(=O)Nc3ccc(C)c(Cl)c3)nc2c1
,,,,,,,0.0,,,,,,,,0.0,,CID2897820,CC(Oc1ccccc1)C(=O)Nc1cccnc1
,,,,,0.0,,,0.0,,,,,,,,,CID2081097,COc1ccc(CCC(=O)Nc2nc3ccccc3[nH]2)cc1OC
,,,,,,,,,,,0.0,,,,,,CID6095087,Cc1ccc(S(=O)(=O)NC2=NC3=NC(=O)CC(c4ccc(Cl)cc4)N3N2)cc1
0.0,,,,,,,0.0,,,,,,,0.0,,,CID5309591,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)NCc4ccc(C)cc4)c3C2=O)CC1
,0.0,,0.0,,,,0.0,,,,,,,,,,CID3236398,CCOc1ccc(-n2cc(C(=O)NCc3ccco3)c3cc(OC)c(OC)cc3c2=O)cc1
,,,,,,,,,0.0,,,,,,,,CID2877975,O=C1C=C(Nc2ccc(O)cc2)CC(c2ccco2)C1
,,0.0,,,,0.0,,,,,,,,,,,CID2976511,O=C(O)c1cccc(C(=O)Nc2cccc(NC(=O)C3CCCO3)c2)c1
,0.0,,0.0,,,,,,,,,,,,0.0,,CID943673,Cc1cc(C)nc(NC2=NCC(=O)N2CCc2c[nH]c3ccccc23)n1
,,,,,,,,,,,0.0,,,0.0,,,CID1951290,COCCNc1c2c(nc3c(-c4ccccc4)c(C)nn13)CCCC2
,,,,,,,0.0,,,0.0,,,,,0.0,0.0,CID648893,Cc1ccc(Cn2[nH]nc3c(=O)nc(C4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)nc2-3)cc1
,,,,,0.0,,,,,,,,,,,,CID774490,CC(=O)Nc1cccc(-c2nc3ccccc3s2)c1
,,,,,,,,,,,,0.0,,,,,CID3240161,CC1(CC(=O)O)SC(=O)NC1=O
,,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,CID2570486,O=C(CCCNC1=NS(=O)(=O)c2ccccc21)OCC(=O)N1CCc2ccccc21
0.0,,,0.0,,,0.0,,,,,0.0,,,,0.0,,CID1314610,N#Cc1nc(-c2ccc(Cl)cc2)oc1NCc1cccc2c1OCO2
,,,,,,,,,,0.0,,,,,,,CID9550333,COC1=C/C(=C/NNc2nc(N3CCCC3)nc(N3CCCC3)n2)C=CC1=O
,,,,,,,,,,,,,0.0,,,,CID3740917,Cc1[nH]n(-c2nc(=O)cc(-c3ccccc3F)[nH]2)c(=O)c1CCO
,0.0,,,,,,0.0,,,,,,,,0.0,,CID664230,COc1ccc(N2CC(C)Cn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1
0.0,,,,,,,,0.0,,,,,,,,0.0,CID3236560,CCOc1ccc(Br)cc1C1NC(=O)c2c(sc3c2CCN(C)C3)N1
0.0,0.0,,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,,,0.0,CID1712624,O=c1nc(SCCOc2ccccc2)[nH]c2ccccc12
,,,,,,,,,,,0.0,,0.0,,,,CID11958523,O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccccc2[N+](=O)[O-])=NO1
,,,,1.0,0.0,,0.0,,0.0,,,,,,,,CID2997533,COC(=O)c1ccc2c(=O)nc(CN3c4ccccc4CC3C)[nH]c2c1
,,,,,0.0,,,,,,,,,,,,CID673795,O=C(NCc1ccc2c(c1)OCO2)C(c1ccccc1)c1ccccc1
,,,0.0,,,,0.0,,,0.0,,,,,,0.0,CID1491613,CCn1c(C)c(C(C)=O)c(N2CCN(C(=O)c3ccco3)CC2)nc1=S
,,,,,,,,,0.0,,0.0,,,,,,CID1166109,Fc1cccc(Cl)c1Cn1nnc(-c2ccc(N3CCOCC3)cc2)n1
,,,,,,0.0,0.0,,,,,,,,,,CID5307803,Cc1ccc2oc(=O)c3cnn(CC(=O)N4CCc5ccccc5C4)c3c2c1
,,,,,,,,,,,,,0.0,,,,CID2853146,COc1ccc(/C=N/NC(=S)NC2CCS(=O)(=O)C2)cc1
,,,,,0.0,,,,,,0.0,,,0.0,,,CID2138929,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1
0.0,,,,,,,,,,,,,,,,,CID661367,Cc1cc(C)n(CC2CC(=O)N(c3cc(Cl)cc(Cl)c3)C2=O)n1
,,,,,,,,,,,,,,,0.0,,CID5389847,O=C1CC(c2ccccc2)N2NC(NC(=O)c3cccnc3)=NC2=N1
,,,,,0.0,,,,,,,,,,,,CID1484360,COc1ccnc(N2CCN(c3ccc(Cl)cc3)CC2)c1C#N
,0.0,0.0,0.0,,,,,,,,,,,,0.0,,CID3240703,O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1-c1ccccc1)N1CCOCC1
,,,,0.0,,0.0,,0.0,,,,,,,,,CID2525820,O=C(CSc1nn(-c2ccc(Cl)cc2)c(=S)s1)N1CCN(C(=O)c2ccco2)CC1
,,,,0.0,,0.0,0.0,,0.0,,0.0,,,,,0.0,CID973322,Cc1ccc(SCCN2C(=O)NC(C)(C)C2=O)cc1
,,0.0,0.0,,,,,0.0,,,,,,0.0,,,CID5307633,Cc1cc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)n(-c2ccccc2)n1
,,,,,,,,,,,,,0.0,,,,CID1549846,O=C1/C(=C/c2cccnc2)SC(=S)N1c1ccccc1
,,,,,,,,,,,,,0.0,,,,CID4213316,CC(=O)NCC(=O)N(C)C(C(=O)Nc1ccc(C(C)C)cc1)c1ccccc1
,,,,,0.0,,,,,,,,,,,,CID647188,Cn1c(=O)c2c(nc(CN3CCOCC3)n2CCc2ccccc2)n(C)c1=O
,,,0.0,,,,,0.0,,,0.0,0.0,,,,,CID663461,Cn1c(=O)n(CC(N)=O)c2ccccc21
,,,,,0.0,,,,,,,,,,,,CID1038224,COc1ccc(-c2cc(C(=O)NCc3ccccc3)c3ccccc3n2)cc1
,,,,,,,,,,0.0,,,,,,,CID2975020,O=C(CSc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)Nc1ccc([N+](=O)[O-])cc1
,,,,,0.0,,,,0.0,,,0.0,,,,,CID798606,Cc1c(C(=O)O)sc(=S)n1CCOc1ccccc1
,,,,,0.0,,,,,,,,,,,,CID6523624,CCOc1cccc(Oc2ncccc2C(=O)/C(C#N)=C/N(C)C)c1
,,,,,,,,0.0,,0.0,0.0,,,,,,CID1901064,CN(C)CCNc1nc(-c2ccccc2)c2c(c1C#N)CC(C)(C)OC2
,,,,,,,,,0.0,,,,0.0,,,,CID2392599,COc1ccc(-c2oc(NC(=O)c3ccc(C)cc3)c(C#N)c2-c2ccc(OC)cc2)cc1
0.0,,,,0.0,0.0,,0.0,,,,,0.0,,,,0.0,CID2998884,Nc1ccc(O)cc1C(=O)OCC(=O)C12CC3CC(CC(C3)C1)C2
,,,,,,,,,,,,,,,,0.0,CID2998885,CCOC(=O)N1CCN(c2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)cn2)CC1
,,,,,,,0.0,,,,,,,,,,CID5307753,COc1ccc(C)cc1NC(=O)C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1
,0.0,,,,,,,0.0,0.0,,,,,,0.0,,CID750826,COC(=O)c1ccccc1NC(=O)CSc1n[nH]c(CC(C)C)n1
,,,,,,,,,,,,,0.0,,,,CID1448126,Cc1cc(N2CCN(c3cccc(C)c3C)CC2)nc(-c2ccccc2)n1
,,,,,,,,,,,,,0.0,0.0,,,CID20262,Nc1ncnc2c1ncn2Cc1ccccc1
,0.0,,,,,0.0,0.0,,0.0,,,,,,,,CID655091,O=C(Nc1ccc(F)cc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1
0.0,0.0,,,,,,,,,0.0,,,,,0.0,,CID5307375,O=C1c2ccccc2C(O)N1Cc1ccccc1Cl
,,,,,,,,,,,,,0.0,,,,CID2526884,COc1ccc(CCn2c(C)cc(C(=O)CCl)c2C)cc1OC
,,,0.0,,0.0,,,,,,,0.0,,,,,CID666180,CC(=O)Oc1ccc2c(C)c(CC(C)O)c(=O)oc2c1
,,,,,,,,,,,,,,0.0,,,CID691567,Cc1cccnc1NC(=O)c1cc2ccccc2oc1=O
,,,0.0,0.0,,,,,,,,,,,,,CID2999744,Cc1ccc(NC(=O)COC(=O)c2ccc3c(c2)NC(=O)C2CCCN32)cc1C
,,,,,,,,,,,,,,0.0,,,CID3160914,Cc1c(C#N)c(N)nc2c3c(sc12)NC(=O)CC3c1ccc(F)cc1
0.0,,,,,,,0.0,,,0.0,,,,,,,CID662568,COc1cc2ccccc2cc1C(=O)Nc1ccc(N2CCN(C)CC2)cc1
,,,,0.0,,,,,,0.0,,,,,,0.0,CID662569,COc1cccc(NC(=O)C2CCCN2C(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)c1
,,0.0,,0.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,CID662566,COc1cccc(C(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)c1
,,,,,,,,,,0.0,,,0.0,0.0,,,CID851595,O=C(CSC1=NCCS1)N1CCN(c2ccccc2)CC1
,,,,,0.0,,,,,,,0.0,,,,,CID3239515,COC(=O)c1cc(-c2ccc(OC)c(OC)c2)n[nH]1
,,0.0,,0.0,,,0.0,,,,,,,,,,CID2998438,CC(=O)c1cccc(S(=O)(=O)NCC(c2ccco2)N2CCCCC2)c1
,,,,0.0,,,,,0.0,0.0,,,,,0.0,,CID646665,CC(C)(C)NC(=O)C(c1ccco1)N(Cc1ccc(F)cc1)C(=O)c1snc(C(N)=O)c1N
0.0,,0.0,0.0,,0.0,,,,,,0.0,,,,,,CID651214,C1CCC(n2nnnc2CN2CCCC2)CC1
,,,0.0,,,0.0,,,,,,0.0,,,,,CID898091,COC(=O)Nc1ccc(C)cc1NC(=O)OC
0.0,,,,,,,,,,,,,,,,,CID2288493,C=CCOc1c(Cl)cc(/C=N/O)cc1OC
,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,CID705798,Cc1ccc(CCC(=O)Nc2nccs2)o1
0.0,,,,0.0,,,0.0,,,,,,,,0.0,0.0,CID2169050,Cc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1
,,,,,,,,,,,,,,0.0,,,CID800516,Cc1ccc(NC(=S)N2CCOCC2)c(C)c1
,,,,0.0,,,,0.0,,,,,,,,,CID3244550,COc1cccc(CNC(=O)Nc2cccs2)c1
,,,,,,,,0.0,,,0.0,,,,,,CID850118,COc1ccc(C(C)C)cc1S(=O)(=O)n1cnc(C)c1
0.0,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,CID2881315,CCCn1c(C(O)c2cc(OC)ccc2OC)nc2ccccc21
,,,,,,,,0.0,,0.0,,,,,0.0,,CID645934,O=C(Nc1ccccc1)NC1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1
,,,,,,,,,,,0.0,,,,,,CID2568382,COc1ccc(CCNC(=O)c2ccc(N3CCCC3=O)cc2)cc1
,,,,,,,,,,,,,0.0,,,,CID841342,COCc1cc(/C=N/NC(=O)c2ccc(Cl)cc2)ccc1OC
,,,,,0.0,,,,,,,,,,,,CID764469,Cn1c(=O)n(CCOc2ccc([N+](=O)[O-])cc2)c2ccccc21
0.0,,,,,,,,,,,,,,,,,CID651316,COCCn1nnnc1C(c1ccc(OC)c(OC)c1)N1CCc2ccccc21
